2xxxx
Learning rate:  0.0005
Epochs:  1
data1/processed/L_P_train_30.ptxxxxxxxxxxx
Pre-processed data found: data1/processed/L_P_train_30.pt, loading ...
NVIDIA GeForce RTX 3080 Ti
True
30xxxxxx
Make prediction for 930 samples...
1.0 1nysB_8q6jBA-complex.3.pdb
1.0 1nysB_8spuNn-complex.2.pdb
1.0 1nysB_8irsEe-complex.4.pdb
1.0 1nysB_8q6jBA-complex.4.pdb
1.0 1nysB_8ivwBC-complex.1.pdb
1.0 1nysB_8tfnHL-complex.2.pdb
1.0 1nysB_8thkFf-complex.3.pdb
1.0 1nysB_8thlFf-complex.3.pdb
1.0 1nysB_8tcoED-complex.2.pdb
1.0 1nysB_8wrbEe-complex.4.pdb
1.0 1nysB_8saqCD-complex.5.pdb
1.0 1nysB_8sb1CD-complex.4.pdb
1.0 1nysB_8j6qSs-complex.5.pdb
0.99999976 1nysB_8jiqN-complex.5.pdb
0.99999976 1nysB_8q6jBA-complex.1.pdb
0.99999964 1nysB_8sypMm-complex.3.pdb
0.99999964 1nysB_8q6jBA-complex.2.pdb
0.9999995 1nysB_8jsoSs-complex.3.pdb
0.9999995 1nysB_8t05CD-complex.3.pdb
0.9999994 1nysB_8w86AB-complex.3.pdb
0.9999989 1nysB_8t04CD-complex.1.pdb
0.9999988 1nysB_8j7eAB-complex.5.pdb
0.9999987 1nysB_8q6jBA-complex.5.pdb
0.99999845 1nysB_8t06CD-complex.1.pdb
0.9999982 1nysB_8j7eAB-complex.3.pdb
0.9999981 1nysB_8w86AB-complex.4.pdb
0.9999976 1nysB_8iw1Ss-complex.5.pdb
0.9999974 1nysB_8ivxHL-complex.3.pdb
0.99999714 1nysB_8ivwBC-complex.2.pdb
0.99999714 1nysB_8jspEe-complex.4.pdb
0.99999714 1nysB_8ivwBC-complex.5.pdb
0.99999714 1nysB_8ivwBC-complex.4.pdb
0.99999714 1nysB_8ivwBC-complex.3.pdb
0.9999968 1nysB_8izbN-complex.5.pdb
0.9999963 1nysB_8jlqSs-complex.4.pdb
0.99999607 1nysB_8w83AB-complex.5.pdb
0.9999951 1nysB_8w83AB-complex.2.pdb
0.9999951 1nysB_8w83AB-complex.1.pdb
0.9999951 1nysB_8w83AB-complex.4.pdb
0.99999475 1nysB_8w83AB-complex.3.pdb
0.99999416 1nysB_8ol9BA-complex.2.pdb
0.9999938 1nysB_8sb3CD-complex.5.pdb
0.99998844 1nysB_8w85AB-complex.5.pdb
0.99998844 1nysB_8w85AB-complex.4.pdb
0.99998236 1nysB_8w85AB-complex.3.pdb
0.99998224 1nysB_8w86AB-complex.5.pdb
0.9999788 1nysB_8ol9BA-complex.5.pdb
0.9999788 1nysB_8ol9BA-complex.3.pdb
0.9999788 1nysB_8ol9BA-complex.4.pdb
0.9999788 1nysB_8ol9BA-complex.1.pdb
0.9999733 1nysB_8w85AB-complex.1.pdb
0.99995995 1nysB_8jtdJN-complex.1.pdb
0.9999584 1nysB_8w85AB-complex.2.pdb
0.9999249 1nysB_8irsEe-complex.2.pdb
0.99991083 1nysB_8jspEe-complex.2.pdb
0.9999094 1nysB_8w84AB-complex.3.pdb
0.99989176 1nysB_8w84AB-complex.5.pdb
0.9998827 1nysB_8w84AB-complex.2.pdb
0.9998827 1nysB_8w84AB-complex.4.pdb
0.9998425 1nysB_8w84AB-complex.1.pdb
0.9997758 1nysB_8j7eAB-complex.2.pdb
0.9996728 1nysB_8jd5Hh-complex.2.pdb
0.9995499 1nysB_8iv4HL-complex.1.pdb
0.9993236 1nysB_8k2wN-complex.2.pdb
0.99926513 1nysB_8w86AB-complex.2.pdb
0.999164 1nysB_8taoC-complex.1.pdb
0.99883133 1nysB_8t9zHL-complex.5.pdb
0.99840194 1nysB_8tp9DF-complex.1.pdb
0.99815935 1nysB_8iv8HL-complex.2.pdb
0.998083 1nysB_8ty1CB-complex.2.pdb
0.998083 1nysB_8ty1CB-complex.4.pdb
0.998083 1nysB_8ty1CB-complex.3.pdb
0.99795866 1nysB_8ty1CB-complex.1.pdb
0.99792945 1nysB_8w86AB-complex.1.pdb
0.9975448 1nysB_8ty1CB-complex.5.pdb
0.9974152 1nysB_8iodN-complex.2.pdb
0.99669015 1nysB_8p8jFE-complex.4.pdb
0.9965346 1nysB_8jd5Hh-complex.5.pdb
0.9950852 1nysB_8ttwCD-complex.1.pdb
0.9947345 1nysB_8j1vHK-complex.4.pdb
0.9943315 1nysB_8j7eAB-complex.4.pdb
0.9940983 1nysB_8op0A-complex.5.pdb
